date_time,hour,minute,day_of_week,is_weekend,day_progress,day_sine,day_cosine,lag_1,lag_2,lag_3,lag_4,lag_96,rolling_mean_4,rolling_std_4
2025-03-27 06:15:00,0.2608695652173913,0.33333333333333337,0.5,0.0,0.26315789473684215,1.0,0.5,0.3646891136394099,0.40710144724607567,0.3870007798745536,0.3645021031964586,0.3500165644462572,0.39492380821079665,0.15915713385352293
2025-03-27 06:30:00,0.2608695652173913,0.6666666666666667,0.5,0.0,0.27368421052631575,1.0,0.5,0.428912569714442,0.3646891136394099,0.40710144724607567,0.3870007798745536,0.4179986997970162,0.42306228211155905,0.3275526639405936
2025-03-27 06:45:00,0.2608695652173913,1.0,0.5,0.0,0.28421052631578947,1.0,0.5,0.4968381727028228,0.428912569714442,0.3646891136394099,0.40710144724607567,0.46734287791531837,0.4595862468762,0.4816207570396882
2025-03-27 07:00:00,0.30434782608695654,0.0,0.5,0.0,0.2947368421052632,0.9829629131445342,0.37059047744873974,0.5496712639194319,0.4968381727028228,0.428912569714442,0.3646891136394099,0.5080637418136489,0.5174725713072819,0.4170534379001102
2025-03-27 07:15:00,0.30434782608695654,0.33333333333333337,0.5,0.0,0.30526315789473685,0.9829629131445342,0.37059047744873974,0.5906460357647796,0.5496712639194319,0.4968381727028228,0.428912569714442,0.5408449511985005,0.5678445921345197,0.3288255466481868
2025-03-27 07:30:00,0.30434782608695654,0.6666666666666667,0.5,0.0,0.3157894736842105,0.9829629131445342,0.37059047744873974,0.6255377121677135,0.5906460357647796,0.5496712639194319,0.4968381727028228,0.5599365474379536,0.6051583468169661,0.2418257466352516
2025-03-27 07:45:00,0.30434782608695654,1.0,0.5,0.0,0.3263157894736842,0.9829629131445342,0.37059047744873974,0.6424909023216274,0.6255377121677135,0.5906460357647796,0.5496712639194319,0.5720021585323021,0.6309861500640104,0.15355735232868453
2025-03-27 08:00:00,0.34782608695652173,0.0,0.5,0.0,0.3368421052631579,0.9330127018922194,0.2500000000000001,0.6504890474688076,0.6424909023216274,0.6255377121677135,0.5906460357647796,0.5871884877514688,0.6490317454279848,0.0832535145389354
2025-03-27 08:15:00,0.34782608695652173,0.33333333333333337,0.5,0.0,0.3473684210526316,0.9330127018922194,0.2500000000000001,0.6610862861423648,0.6504890474688076,0.6424909023216274,0.6255377121677135,0.602842810678129,0.6634452932418957,0.09561480184934361
2025-03-27 08:30:00,0.34782608695652173,0.6666666666666667,0.5,0.0,0.3578947368421053,0.9330127018922194,0.2500000000000001,0.6818004120877208,0.6610862861423648,0.6504890474688076,0.6424909023216274,0.6268747747109769,0.6820694876838591,0.16542298591776247
2025-03-27 08:45:00,0.34782608695652173,1.0,0.5,0.0,0.3684210526315789,0.9330127018922194,0.2500000000000001,0.7151896907579307,0.6818004120877208,0.6610862861423648,0.6504890474688076,0.6497485453684866,0.70537055886313,0.20832302451036525
2025-03-27 09:00:00,0.3913043478260869,0.0,0.5,0.0,0.37894736842105264,0.8535533905932737,0.14644660940672627,0.7414438347633563,0.7151896907579307,0.6818004120877208,0.6610862861423648,0.6838928294782134,0.7342508047072338,0.22963513693993445
2025-03-27 09:15:00,0.3913043478260869,0.33333333333333337,0.5,0.0,0.38947368421052636,0.8535533905932737,0.14644660940672627,0.7738191556982323,0.7414438347633563,0.7151896907579307,0.6818004120877208,0.7221048571793398,0.7699545482788204,0.2696422047017582
2025-03-27 09:30:00,0.3913043478260869,0.6666666666666667,0.5,0.0,0.39999999999999997,0.8535533905932737,0.14644660940672627,0.8211685285656314,0.7738191556982323,0.7414438347633563,0.7151896907579307,0.7420490967535103,0.8023246233457426,0.26777145171488886
2025-03-27 09:45:00,0.3913043478260869,1.0,0.5,0.0,0.4105263157894737,0.8535533905932737,0.14644660940672627,0.8415449672930142,0.8211685285656314,0.7738191556982323,0.7414438347633563,0.7545492684497044,0.8318077306673148,0.21104791612355558
2025-03-27 10:00:00,0.43478260869565216,0.0,0.5,0.0,0.4210526315789474,0.75,0.06698729810778065,0.8565299496713081,0.8415449672930142,0.8211685285656314,0.7738191556982323,0.7186873511997787,0.8456719354127034,0.08727085554364632
2025-03-27 10:15:00,0.43478260869565216,0.33333333333333337,0.5,0.0,0.43157894736842106,0.75,0.06698729810778065,0.8279375172071526,0.8565299496713081,0.8415449672930142,0.8211685285656314,0.7239331247901797,0.8493123646528555,0.06592707419559649
2025-03-27 10:30:00,0.43478260869565216,0.6666666666666667,0.5,0.0,0.4421052631578948,0.75,0.06698729810778065,0.8353787966108828,0.8279375172071526,0.8565299496713081,0.8415449672930142,0.7408427689506234,0.8506449556127376,0.06861185343824734
2025-03-27 10:45:00,0.43478260869565216,1.0,0.5,0.0,0.45263157894736844,0.75,0.06698729810778065,0.8467466821143705,0.8353787966108828,0.8279375172071526,0.8565299496713081,0.744646109067074,0.8494665335493046,0.05814677345431694
2025-03-27 11:00:00,0.4782608695652174,0.0,0.5,0.0,0.4631578947368421,0.6294095225512605,0.0170370868554659,0.851930026891015,0.8467466821143705,0.8353787966108828,0.8279375172071526,0.7293012046723957,0.8506741093090249,0.04784878497418424
2025-03-27 11:15:00,0.4782608695652174,0.33333333333333337,0.5,0.0,0.4736842105263158,0.6294095225512605,0.0170370868554659,0.8326512402597277,0.851930026891015,0.8467466821143705,0.8353787966108828,0.7430199056610787,0.8527823519061408,0.041660470498458564
2025-03-27 11:30:00,0.4782608695652174,0.6666666666666667,0.5,0.0,0.48421052631578954,0.6294095225512605,0.0170370868554659,0.8436082361722947,0.8326512402597277,0.851930026891015,0.8467466821143705,0.7564910081271339,0.8543854894053584,0.04939844435872643
2025-03-27 11:45:00,0.4782608695652174,1.0,0.5,0.0,0.49473684210526314,0.6294095225512605,0.0170370868554659,0.853004464390706,0.8436082361722947,0.8326512402597277,0.851930026891015,0.7562837943880765,0.8539714164174905,0.047263418292341666
2025-03-27 12:00:00,0.5217391304347826,0.0,0.5,0.0,0.5052631578947369,0.5000000000000001,0.0,0.8503137097592313,0.853004464390706,0.8436082361722947,0.8326512402597277,0.727414592404098,0.8483912252877108,0.11043008055282144
2025-03-27 12:15:00,0.5217391304347826,0.33333333333333337,0.5,0.0,0.5157894736842105,0.5000000000000001,0.0,0.8108691902686718,0.8503137097592313,0.853004464390706,0.8436082361722947,0.7445690773891984,0.8440195106394606,0.11434605728518243
2025-03-27 12:30:00,0.5217391304347826,0.6666666666666667,0.5,0.0,0.5263157894736843,0.5000000000000001,0.0,0.8265434251649026,0.8108691902686718,0.8503137097592313,0.853004464390706,0.7557247900180508,0.8393384911931594,0.09211947207131999
2025-03-27 12:45:00,0.5217391304347826,1.0,0.5,0.0,0.5368421052631579,0.5000000000000001,0.0,0.8347322946357489,0.8265434251649026,0.8108691902686718,0.8503137097592313,0.7622093708674917,0.8328962310231693,0.05242005169757259
2025-03-27 13:00:00,0.5652173913043478,0.0,0.5,0.0,0.5473684210526315,0.37059047744873963,0.01703708685546579,0.8251666081968425,0.8347322946357489,0.8265434251649026,0.8108691902686718,0.75420908739056,0.8345309660860449,0.03566052743593017
2025-03-27 13:15:00,0.5652173913043478,0.33333333333333337,0.5,0.0,0.5578947368421053,0.37059047744873963,0.01703708685546579,0.8172503123545554,0.8251666081968425,0.8347322946357489,0.8265434251649026,0.7506363702904728,0.8293592227891422,0.06528896053981768
2025-03-27 13:30:00,0.5652173913043478,0.6666666666666667,0.5,0.0,0.5684210526315789,0.37059047744873963,0.01703708685546579,0.8063557347410271,0.8172503123545554,0.8251666081968425,0.8347322946357489,0.746679592019063,0.8216606312481045,0.05075320875859991
2025-03-27 13:45:00,0.5652173913043478,1.0,0.5,0.0,0.5789473684210527,0.37059047744873963,0.01703708685546579,0.8046811544673271,0.8063557347410271,0.8172503123545554,0.8251666081968425,0.7434573763571832,0.815649959066548,0.03335478018394548
2025-03-27 14:00:00,0.6086956521739131,0.0,0.5,0.0,0.5894736842105264,0.2500000000000001,0.06698729810778059,0.8017041928613153,0.8046811544673271,0.8063557347410271,0.8172503123545554,0.7134276813673106,0.8058490921381736,0.06978486996438939
2025-03-27 14:15:00,0.6086956521739131,0.33333333333333337,0.5,0.0,0.6,0.2500000000000001,0.06698729810778059,0.7789930253863273,0.8017041928613153,0.8046811544673271,0.8063557347410271,0.7275015834082377,0.7998735385280844,0.07097765559603211
2025-03-27 14:30:00,0.6086956521739131,0.6666666666666667,0.5,0.0,0.6105263157894737,0.2500000000000001,0.06698729810778059,0.7830304033263775,0.7789930253863273,0.8017041928613153,0.8046811544673271,0.7310063021234434,0.7977410210401839,0.057529589202273655
2025-03-27 14:45:00,0.6086956521739131,1.0,0.5,0.0,0.6210526315789474,0.2500000000000001,0.06698729810778059,0.7963569588532451,0.7830304033263775,0.7789930253863273,0.8017041928613153,0.7219444537885202,0.7962335678319645,0.04601010642010181
2025-03-27 15:00:00,0.6521739130434783,0.0,0.5,0.0,0.631578947368421,0.14644660940672644,0.14644660940672605,0.7958199103381995,0.7963569588532451,0.7830304033263775,0.7789930253863273,0.7067604470347624,0.7978513833853755,0.034371838006858946
2025-03-27 15:15:00,0.6521739130434783,0.33333333333333337,0.5,0.0,0.6421052631578947,0.14644660940672644,0.14644660940672605,0.7853081028525171,0.7958199103381995,0.7963569588532451,0.7830304033263775,0.7130714192557575,0.8003060340495771,0.023060728283907504
2025-03-27 15:30:00,0.6521739130434783,0.6666666666666667,0.5,0.0,0.6526315789473685,0.14644660940672644,0.14644660940672605,0.7926120327427764,0.7853081028525171,0.7958199103381995,0.7963569588532451,0.7159164420348654,0.800559658359763,0.024676486981212498
2025-03-27 15:45:00,0.6521739130434783,1.0,0.5,0.0,0.6631578947368422,0.14644660940672644,0.14644660940672605,0.7973469710723473,0.7926120327427764,0.7853081028525171,0.7958199103381995,0.6996039897975026,0.7979324664713885,0.027638018897212166
2025-03-27 16:00:00,0.6956521739130435,0.0,0.5,0.0,0.6736842105263158,0.06698729810778081,0.24999999999999978,0.7855647732438311,0.7973469710723473,0.7926120327427764,0.7853081028525171,0.6559899624832726,0.7886834598863861,0.12503491304723457
2025-03-27 16:15:00,0.6956521739130435,0.33333333333333337,0.5,0.0,0.6842105263157895,0.06698729810778081,0.24999999999999978,0.7492049803757628,0.7855647732438311,0.7973469710723473,0.7926120327427764,0.6213452663885208,0.7684853061186747,0.22212136779356942
2025-03-27 16:30:00,0.6956521739130435,0.6666666666666667,0.5,0.0,0.6947368421052632,0.06698729810778081,0.24999999999999978,0.7137693578481106,0.7492049803757628,0.7855647732438311,0.7973469710723473,0.581240942180945,0.7365614536997287,0.285769288378797
2025-03-27 16:45:00,0.6956521739130435,1.0,0.5,0.0,0.7052631578947368,0.06698729810778081,0.24999999999999978,0.6727335065647195,0.7137693578481106,0.7492049803757628,0.7855647732438311,0.5483585397020003,0.6975190684713124,0.29769805829170204
2025-03-27 17:00:00,0.7391304347826086,0.0,0.5,0.0,0.7157894736842106,0.01703708685546579,0.37059047744873974,0.633164404325105,0.6727335065647195,0.7137693578481106,0.7492049803757628,0.49817354874404285,0.6545889766235855,0.33497529132768616
2025-03-27 17:15:00,0.7391304347826086,0.33333333333333337,0.5,0.0,0.7263157894736842,0.01703708685546579,0.37059047744873974,0.5816291061807983,0.633164404325105,0.6727335065647195,0.7137693578481106,0.4693813959010793,0.6111802186693793,0.33556149403852786
2025-03-27 17:30:00,0.7391304347826086,0.6666666666666667,0.5,0.0,0.7368421052631579,0.01703708685546579,0.37059047744873974,0.5443250298998854,0.5816291061807983,0.633164404325105,0.6727335065647195,0.45286000397847426,0.5725454272199322,0.28778546557731005
2025-03-27 17:45:00,0.7391304347826086,1.0,0.5,0.0,0.7473684210526317,0.01703708685546579,0.37059047744873974,0.5219241634483482,0.5443250298998854,0.5816291061807983,0.633164404325105,0.43315214104883837,0.5387085367960034,0.20162898159777273
2025-03-27 18:00:00,0.7826086956521738,0.0,0.5,0.0,0.7578947368421053,0.0,0.4999999999999999,0.501083473472651,0.5219241634483482,0.5443250298998854,0.5816291061807983,0.2669706871367874,0.4762802030261244,0.5631398973863072
2025-03-27 18:15:00,0.7826086956521738,0.33333333333333337,0.5,0.0,0.7684210526315789,0.0,0.4999999999999999,0.3379426346230534,0.501083473472651,0.5219241634483482,0.5443250298998854,0.20923619506288982,0.40280955486484227,0.770237398148028
2025-03-27 18:30:00,0.7826086956521738,0.6666666666666667,0.5,0.0,0.7789473684210527,0.0,0.4999999999999999,0.2575353314998028,0.3379426346230534,0.501083473472651,0.5219241634483482,0.22385017484905712,0.33735638789336364,0.6778065344678018
2025-03-27 18:45:00,0.7826086956521738,1.0,0.5,0.0,0.7894736842105263,0.0,0.4999999999999999,0.26643037804068403,0.2575353314998028,0.3379426346230534,0.501083473472651,0.24350315611609186,0.2825143013173821,0.21094143632412807
2025-03-27 19:00:00,0.8260869565217391,0.0,0.5,0.0,0.7999999999999999,0.01703708685546579,0.6294095225512601,0.28700961047595075,0.26643037804068403,0.2575353314998028,0.3379426346230534,0.24169785311316794,0.26955762693652785,0.08332100186280757
2025-03-27 19:15:00,0.8260869565217391,0.33333333333333337,0.5,0.0,0.8105263157894738,0.01703708685546579,0.6294095225512601,0.28736678112307823,0.28700961047595075,0.26643037804068403,0.2575353314998028,0.23616952246736767,0.2761730164810452,0.05236683451185816
2025-03-27 19:30:00,0.8260869565217391,0.6666666666666667,0.5,0.0,0.8210526315789474,0.01703708685546579,0.6294095225512601,0.2833582365612404,0.28736678112307823,0.28700961047595075,0.26643037804068403,0.2234198750828591,0.2773834582131769,0.038321429285126274
2025-03-27 19:45:00,0.8260869565217391,1.0,0.5,0.0,0.8315789473684211,0.01703708685546579,0.6294095225512601,0.2711552883004513,0.2833582365612404,0.28736678112307823,0.28700961047595075,0.22498857408199258,0.27315717478111146,0.044115401240229765
2025-03-27 20:00:00,0.8695652173913043,0.0,0.5,0.0,0.8421052631578948,0.0669872981077807,0.75,0.2705124843287232,0.2711552883004513,0.2833582365612404,0.28736678112307823,0.2134138273590278,0.26695771490420017,0.042991567907337824
2025-03-27 20:15:00,0.8695652173913043,0.33333333333333337,0.5,0.0,0.8526315789473684,0.0669872981077807,0.75,0.2631674406675548,0.2705124843287232,0.2711552883004513,0.2833582365612404,0.2000204641766401,0.2580739281239599,0.05564832248603616
2025-03-27 20:30:00,0.8695652173913043,0.6666666666666667,0.5,0.0,0.8631578947368421,0.0669872981077807,0.75,0.24868073479532637,0.2631674406675548,0.2705124843287232,0.2711552883004513,0.18288869533591656,0.24821868837171368,0.09380574432638886
2025-03-27 20:45:00,0.8695652173913043,1.0,0.5,0.0,0.8736842105263158,0.0669872981077807,0.75,0.23268575921717982,0.24868073479532637,0.2631674406675548,0.2705124843287232,0.16498859853526238,0.2342928635106385,0.11543844120331892
2025-03-27 21:00:00,0.9130434782608695,0.0,0.5,0.0,0.8842105263157896,0.14644660940672616,0.8535533905932737,0.21615359119478672,0.23268575921717982,0.24868073479532637,0.2631674406675548,0.18987634040979606,0.22975808102990136,0.08196539023477127
2025-03-27 21:15:00,0.9130434782608695,0.33333333333333337,0.5,0.0,0.8947368421052632,0.14644660940672616,0.8535533905932737,0.24546610098281874,0.21615359119478672,0.23268575921717982,0.24868073479532637,0.2189562099594824,0.24083731343874226,0.18995546814452893
2025-03-27 21:30:00,0.9130434782608695,0.6666666666666667,0.5,0.0,0.9052631578947369,0.14644660940672616,0.8535533905932737,0.29192806962298334,0.24546610098281874,0.21615359119478672,0.23268575921717982,0.2078804550352933,0.2532990985879211,0.20277508309874312
2025-03-27 21:45:00,0.9130434782608695,1.0,0.5,0.0,0.9157894736842106,0.14644660940672616,0.8535533905932737,0.2813298326519782,0.29192806962298334,0.24546610098281874,0.21615359119478672,0.1830452684296886,0.26387490878338604,0.12182584843541058
2025-03-27 22:00:00,0.9565217391304348,0.0,0.5,0.0,0.9263157894736842,0.24999999999999978,0.9330127018922192,0.25743583780891455,0.2813298326519782,0.29192806962298334,0.24546610098281874,0.21741473959286606,0.275978780121533,0.0921467804143749
2025-03-27 22:15:00,0.9565217391304348,0.33333333333333337,0.5,0.0,0.9368421052631579,0.24999999999999978,0.9330127018922192,0.2927130723572997,0.25743583780891455,0.2813298326519782,0.29192806962298334,0.25604509321211655,0.2906619715868488,0.22877132660205945
2025-03-27 22:30:00,0.9565217391304348,0.6666666666666667,0.5,0.0,0.9473684210526316,0.24999999999999978,0.9330127018922192,0.34924331261151287,0.2927130723572997,0.25743583780891455,0.2813298326519782,0.2377622866051332,0.30463084179971966,0.24681050697127194
2025-03-27 22:45:00,0.9565217391304348,1.0,0.5,0.0,0.9578947368421052,0.24999999999999978,0.9330127018922192,0.3358567515726454,0.34924331261151287,0.2927130723572997,0.25743583780891455,0.22081163221006173,0.3201921191674597,0.140657483880679
2025-03-27 23:00:00,1.0,0.0,0.5,0.0,0.9684210526315791,0.37059047744873924,0.982962913144534,0.3181786535414972,0.3358567515726454,0.34924331261151287,0.2927130723572997,0.2094240496191706,0.324850290210815,0.09748106475742405
2025-03-27 23:15:00,1.0,0.33333333333333337,0.5,0.0,0.9789473684210527,0.37059047744873924,0.982962913144534,0.3108960542970707,0.3181786535414972,0.3358567515726454,0.34924331261151287,0.20202626439728566,0.3132329273047709,0.075622794463237
2025-03-27 23:30:00,1.0,0.6666666666666667,0.5,0.0,0.9894736842105263,0.37059047744873924,0.982962913144534,0.3038954071906308,0.3108960542970707,0.3181786535414972,0.3358567515726454,0.18209526642404517,0.3002157814066404,0.07860197617569595
2025-03-27 23:45:00,1.0,1.0,0.5,0.0,1.0,0.37059047744873924,0.982962913144534,0.2850448499550131,0.3038954071906308,0.3108960542970707,0.3181786535414972,0.16682121968356767,0.2877556970726616,0.10591586922248297
2025-03-28 00:00:00,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,1.0,0.269541219169924,0.2850448499550131,0.3038954071906308,0.3108960542970707,0.2742902506297442,0.27837791210720875,0.08484274723467733
2025-03-28 00:15:00,0.0,0.33333333333333337,0.6666666666666666,0.0,0.010526315789473618,0.5,1.0,0.27429025062974444,0.269541219169924,0.2850448499550131,0.3038954071906308,0.32302251207910126,0.2832779514093329,0.1395511322046053
2025-03-28 00:30:00,0.0,0.6666666666666667,0.6666666666666666,0.0,0.021052631578947337,0.5,1.0,0.32302251207910126,0.27429025062974444,0.269541219169924,0.2850448499550131,0.3154753995232267,0.2910737411924156,0.15973818594559844
2025-03-28 00:45:00,0.0,1.0,0.6666666666666666,0.0,0.031578947368421054,0.5,1.0,0.3154753995232267,0.32302251207910126,0.27429025062974444,0.269541219169924,0.3053827432773488,0.30025573071976264,0.12237822052808714
2025-03-28 01:00:00,0.043478260869565216,0.0,0.6666666666666666,0.0,0.04210526315789467,0.6294095225512604,0.9829629131445342,0.3053827432773488,0.3154753995232267,0.32302251207910126,0.27429025062974444,0.2784370671860119,0.3013180746668944,0.11058830025745102
2025-03-28 01:15:00,0.043478260869565216,0.33333333333333337,0.6666666666666666,0.0,0.05263157894736839,0.6294095225512604,0.9829629131445342,0.2784370671860119,0.3053827432773488,0.3154753995232267,0.32302251207910126,0.257797167371109,0.2846084495340069,0.15121730609290426
2025-03-28 01:30:00,0.043478260869565216,0.6666666666666667,0.6666666666666666,0.0,0.06315789473684211,0.6294095225512604,0.9829629131445342,0.257797167371109,0.2784370671860119,0.3053827432773488,0.3154753995232267,0.24576853184105563,0.2667507343563946,0.15088102378350177
2025-03-28 01:45:00,0.043478260869565216,1.0,0.6666666666666666,0.0,0.07368421052631573,0.6294095225512604,0.9829629131445342,0.24576853184105585,0.257797167371109,0.2784370671860119,0.3053827432773488,0.23570478084404378,0.24890042421244174,0.10386584636388593
2025-03-28 02:00:00,0.08695652173913043,0.0,0.6666666666666666,0.0,0.08421052631578944,0.75,0.9330127018922194,0.235704780844044,0.24576853184105585,0.257797167371109,0.2784370671860119,0.21525803382925512,0.2327150292808262,0.10162789852500256
2025-03-28 02:15:00,0.08695652173913043,0.33333333333333337,0.6666666666666666,0.0,0.09473684210526316,0.75,0.9330127018922194,0.21525803382925535,0.235704780844044,0.24576853184105585,0.257797167371109,0.22990281887182107,0.22556897112144147,0.06963388316574746
2025-03-28 02:30:00,0.08695652173913043,0.6666666666666667,0.6666666666666666,0.0,0.10526315789473678,0.75,0.9330127018922194,0.22990281887182107,0.21525803382925535,0.235704780844044,0.24576853184105585,0.2264130961458275,0.22061043734597563,0.04446570310959981
2025-03-28 02:45:00,0.08695652173913043,1.0,0.6666666666666666,0.0,0.1157894736842105,0.75,0.9330127018922194,0.2264130961458275,0.22990281887182107,0.21525803382925535,0.235704780844044,0.22292737995032796,0.21733708432557464,0.030210556766425263
2025-03-28 03:00:00,0.13043478260869565,0.0,0.6666666666666666,0.0,0.12631578947368421,0.8535533905932737,0.8535533905932737,0.22292737995032796,0.2264130961458275,0.22990281887182107,0.21525803382925535,0.19949580191589877,0.21329906831034418,0.07577051690175875
2025-03-28 03:15:00,0.13043478260869565,0.33333333333333337,0.6666666666666666,0.0,0.13684210526315782,0.8535533905932737,0.8535533905932737,0.19949580191589877,0.22292737995032796,0.2264130961458275,0.22990281887182107,0.24574254341327406,0.21735693662028988,0.10746470957556441
2025-03-28 03:30:00,0.13043478260869565,0.6666666666666667,0.6666666666666666,0.0,0.14736842105263154,0.8535533905932737,0.8535533905932737,0.24574254341327406,0.19949580191589877,0.22292737995032796,0.2264130961458275,0.24983115526363142,0.22335624549248,0.13343381289816075
2025-03-28 03:45:00,0.13043478260869565,1.0,0.6666666666666666,0.0,0.15789473684210525,0.8535533905932737,0.8535533905932737,0.24983115526363142,0.24574254341327406,0.19949580191589877,0.22292737995032796,0.25097910422704417,0.23054262065222075,0.14277951791407573
2025-03-28 04:00:00,0.17391304347826086,0.0,0.6666666666666666,0.0,0.1684210526315789,0.9330127018922193,0.75,0.25097910422704417,0.24983115526363142,0.24574254341327406,0.19949580191589877,0.28053860441601897,0.25130440973219037,0.08941958216283898
2025-03-28 04:15:00,0.17391304347826086,0.33333333333333337,0.6666666666666666,0.0,0.17894736842105258,0.9330127018922193,0.75,0.28053860441601897,0.25097910422704417,0.24983115526363142,0.24574254341327406,0.3182653597992926,0.26988352312464303,0.18796828001265595
2025-03-28 04:30:00,0.17391304347826086,0.6666666666666667,0.6666666666666666,0.0,0.18947368421052632,0.9330127018922193,0.75,0.3182653597992926,0.28053860441601897,0.25097910422704417,0.24983115526363142,0.32691924150182783,0.28963218108910005,0.20576074520847792
2025-03-28 04:45:00,0.17391304347826086,1.0,0.6666666666666666,0.0,0.19999999999999993,0.9330127018922193,0.75,0.32691924150182783,0.3182653597992926,0.28053860441601897,0.25097910422704417,0.3338205268211627,0.3108547460785225,0.13661741361520927
2025-03-28 05:00:00,0.21739130434782608,0.0,0.6666666666666666,0.0,0.21052631578947364,0.9829629131445342,0.6294095225512604,0.3338205268211627,0.32691924150182783,0.3182653597992926,0.28053860441601897,0.3446075575667784,0.3272681233415873,0.05982357944876606
2025-03-28 05:15:00,0.21739130434782608,0.33333333333333337,0.6666666666666666,0.0,0.2210526315789474,0.9829629131445342,0.6294095225512604,0.3446075575667784,0.3338205268211627,0.32691924150182783,0.3182653597992926,0.3645021031964586,0.33911319143576124,0.0918205982901496
2025-03-28 05:30:00,0.21739130434782608,0.6666666666666667,0.6666666666666666,0.0,0.231578947368421,0.9829629131445342,0.6294095225512604,0.3645021031964586,0.3446075575667784,0.3338205268211627,0.32691924150182783,0.3870007798745536,0.35450506077903565,0.1345467148067402
2025-03-28 05:45:00,0.21739130434782608,1.0,0.6666666666666666,0.0,0.24210526315789468,0.9829629131445342,0.6294095225512604,0.3870007798745536,0.3645021031964586,0.3446075575667784,0.3338205268211627,0.40710144724607567,0.37327838754603415,0.1569833722641066
2025-03-28 06:00:00,0.2608695652173913,0.0,0.6666666666666666,0.0,0.25263157894736843,1.0,0.5,0.40710144724607567,0.3870007798745536,0.3645021031964586,0.3446075575667784,0.3646891136394099,0.3784229410253752,0.1164969165966785
2025-03-28 06:15:00,0.2608695652173913,0.33333333333333337,0.6666666666666666,0.0,0.26315789473684215,1.0,0.5,0.3646891136394097,0.40710144724607567,0.3870007798745536,0.3645021031964586,0.428912569714442,0.39492380821079665,0.15915713385331365
2025-03-28 06:30:00,0.2608695652173913,0.6666666666666667,0.6666666666666666,0.0,0.27368421052631575,1.0,0.5,0.428912569714442,0.3646891136394097,0.40710144724607567,0.3870007798745536,0.4968381727028228,0.42306228211155905,0.32755266394049626
2025-03-28 06:45:00,0.2608695652173913,1.0,0.6666666666666666,0.0,0.28421052631578947,1.0,0.5,0.4968381727028228,0.428912569714442,0.3646891136394097,0.40710144724607567,0.5496712639194319,0.4595862468762,0.48162075703962764
2025-03-28 07:00:00,0.30434782608695654,0.0,0.6666666666666666,0.0,0.2947368421052632,0.9829629131445342,0.37059047744873974,0.5496712639194319,0.4968381727028228,0.428912569714442,0.3646891136394097,0.5906460357647796,0.5174725713072819,0.41705343790005034
2025-03-28 07:15:00,0.30434782608695654,0.33333333333333337,0.6666666666666666,0.0,0.30526315789473685,0.9829629131445342,0.37059047744873974,0.5906460357647796,0.5496712639194319,0.4968381727028228,0.428912569714442,0.6255377121677135,0.5678445921345199,0.32882554664812397
2025-03-28 07:30:00,0.30434782608695654,0.6666666666666667,0.6666666666666666,0.0,0.3157894736842105,0.9829629131445342,0.37059047744873974,0.6255377121677137,0.5906460357647796,0.5496712639194319,0.4968381727028228,0.6424909023216274,0.6051583468169661,0.24182574663517847
2025-03-28 07:45:00,0.30434782608695654,1.0,0.6666666666666666,0.0,0.3263157894736842,0.9829629131445342,0.37059047744873974,0.6424909023216274,0.6255377121677137,0.5906460357647796,0.5496712639194319,0.6504890474688076,0.6309861500640104,0.15355735232858206
2025-03-28 08:00:00,0.34782608695652173,0.0,0.6666666666666666,0.0,0.3368421052631579,0.9330127018922194,0.2500000000000001,0.6504890474688074,0.6424909023216274,0.6255377121677137,0.5906460357647796,0.6610862861423648,0.6490317454279848,0.08325351453876813
2025-03-28 08:15:00,0.34782608695652173,0.33333333333333337,0.6666666666666666,0.0,0.3473684210526316,0.9330127018922194,0.2500000000000001,0.6610862861423645,0.6504890474688074,0.6424909023216274,0.6255377121677137,0.6818004120877208,0.6634452932418957,0.09561480184920831
2025-03-28 08:30:00,0.34782608695652173,0.6666666666666667,0.6666666666666666,0.0,0.3578947368421053,0.9330127018922194,0.2500000000000001,0.6818004120877208,0.6610862861423645,0.6504890474688074,0.6424909023216274,0.7151896907579307,0.6820694876838589,0.1654229859176905
2025-03-28 08:45:00,0.34782608695652173,1.0,0.6666666666666666,0.0,0.3684210526315789,0.9330127018922194,0.2500000000000001,0.7151896907579307,0.6818004120877208,0.6610862861423645,0.6504890474688074,0.7414438347633563,0.70537055886313,0.20832302451031565
2025-03-28 09:00:00,0.3913043478260869,0.0,0.6666666666666666,0.0,0.37894736842105264,0.8535533905932737,0.14644660940672627,0.7414438347633563,0.7151896907579307,0.6818004120877208,0.6610862861423645,0.7738191556982323,0.7342508047072338,0.22963513693989912
2025-03-28 09:15:00,0.3913043478260869,0.33333333333333337,0.6666666666666666,0.0,0.38947368421052636,0.8535533905932737,0.14644660940672627,0.7738191556982323,0.7414438347633563,0.7151896907579307,0.6818004120877208,0.8211685285656314,0.7699545482788204,0.2696422047017396
2025-03-28 09:30:00,0.3913043478260869,0.6666666666666667,0.6666666666666666,0.0,0.39999999999999997,0.8535533905932737,0.14644660940672627,0.8211685285656314,0.7738191556982323,0.7414438347633563,0.7151896907579307,0.8415449672930142,0.8023246233457426,0.2677714517148805
2025-03-28 09:45:00,0.3913043478260869,1.0,0.6666666666666666,0.0,0.4105263157894737,0.8535533905932737,0.14644660940672627,0.8415449672930142,0.8211685285656314,0.7738191556982323,0.7414438347633563,0.8565299496713081,0.8318077306673148,0.21104791612355475
