hour,day_of_week,day_of_month,month,hour_sin,hour_cos,day_sin,day_cos,load_lag_1h,load_lag_24h,rolling_mean_3h,rolling_mean_6h
1.0,0.5,0.925925925925926,0.0,0.3705904774487392,0.982962913144534,0.7225209339563144,5.551115123125783e-17,0.3038954071906308,0.1820952664240451,0.2803756821399712,0.2645532367249883
1.0,0.5,0.925925925925926,0.0,0.3705904774487392,0.982962913144534,0.7225209339563144,5.551115123125783e-17,0.2850448499550131,0.1668212196835676,0.28507146835494,0.2537231705665184
0.0,0.6666666666666666,0.9629629629629628,0.0,0.5,1.0,0.2774790660436856,0.0,0.269541219169924,0.2742902506297442,0.2876067382237053,0.2507459190412282
0.0,0.6666666666666666,0.9629629629629628,0.0,0.5,1.0,0.2774790660436856,0.0,0.2742902506297444,0.3230225120791012,0.2903416949877626,0.2538089906189895
0.0,0.6666666666666666,0.9629629629629628,0.0,0.5,1.0,0.2774790660436856,0.0,0.3230225120791012,0.3154753995232267,0.2933450178229893,0.2561030031265512
0.0,0.6666666666666666,0.9629629629629628,0.0,0.5,1.0,0.2774790660436856,0.0,0.3154753995232267,0.3053827432773488,0.2975622574024277,0.2569623807998695
0.0434782608695652,0.6666666666666666,0.9629629629629628,0.0,0.6294095225512604,0.9829629131445342,0.2774790660436856,0.0,0.3053827432773488,0.2784370671860119,0.2963065906715632,0.2565447058791257
0.0434782608695652,0.6666666666666666,0.9629629629629628,0.0,0.6294095225512604,0.9829629131445342,0.2774790660436856,0.0,0.2784370671860119,0.257797167371109,0.2882633123968305,0.2553491225017248
0.0434782608695652,0.6666666666666666,0.9629629629629628,0.0,0.6294095225512604,0.9829629131445342,0.2774790660436856,0.0,0.257797167371109,0.2457685318410556,0.2803394724288199,0.2541616923592991
0.0434782608695652,0.6666666666666666,0.9629629629629628,0.0,0.6294095225512604,0.9829629131445342,0.2774790660436856,0.0,0.2457685318410558,0.2357047808440437,0.2730853633927685,0.2525336105532429
0.0869565217391304,0.6666666666666666,0.9629629629629628,0.0,0.75,0.9330127018922194,0.2774790660436856,0.0,0.235704780844044,0.2152580338292551,0.2646733826554184,0.2502927148375371
0.0869565217391304,0.6666666666666666,0.9629629629629628,0.0,0.75,0.9330127018922194,0.2774790660436856,0.0,0.2152580338292553,0.229902818871821,0.2581652572822679,0.2494144039979793
0.0869565217391304,0.6666666666666666,0.9629629629629628,0.0,0.75,0.9330127018922194,0.2774790660436856,0.0,0.229902818871821,0.2264130961458275,0.2530082163771199,0.2491210089273596
0.0869565217391304,0.6666666666666666,0.9629629629629628,0.0,0.75,0.9330127018922194,0.2774790660436856,0.0,0.2264130961458275,0.2229273799503279,0.2489082285721533,0.2494378434532518
0.1304347826086956,0.6666666666666666,0.9629629629629628,0.0,0.8535533905932737,0.8535533905932737,0.2774790660436856,0.0,0.2229273799503279,0.1994958019158987,0.2423295744054943,0.2472876468002964
0.1304347826086956,0.6666666666666666,0.9629629629629628,0.0,0.8535533905932737,0.8535533905932737,0.2774790660436856,0.0,0.1994958019158987,0.245742543413274,0.2355323027281834,0.2451273831977793
0.1304347826086956,0.6666666666666666,0.9629629629629628,0.0,0.8535533905932737,0.8535533905932737,0.2774790660436856,0.0,0.245742543413274,0.2498311552636314,0.2297584680594135,0.2436540764743595
0.1304347826086956,0.6666666666666666,0.9629629629629628,0.0,0.8535533905932737,0.8535533905932737,0.2774790660436856,0.0,0.2498311552636314,0.2509791042270441,0.2249733171174102,0.2433520717622181
0.1739130434782608,0.6666666666666666,0.9629629629629628,0.0,0.9330127018922192,0.75,0.2774790660436856,0.0,0.2509791042270441,0.2805386044160189,0.2251581608710888,0.2427826279963476
0.1739130434782608,0.6666666666666666,0.9629629629629628,0.0,0.9330127018922192,0.75,0.2774790660436856,0.0,0.2805386044160189,0.3182653597992926,0.2304767283972684,0.241333677439048
0.1739130434782608,0.6666666666666666,0.9629629629629628,0.0,0.9330127018922192,0.75,0.2774790660436856,0.0,0.3182653597992926,0.3269192415018278,0.2376144567102298,0.2409156378650168
0.1739130434782608,0.6666666666666666,0.9629629629629628,0.0,0.9330127018922192,0.75,0.2774790660436856,0.0,0.3269192415018278,0.3338205268211627,0.2462443693867269,0.2416472646817777
0.217391304347826,0.6666666666666666,0.9629629629629628,0.0,0.9829629131445342,0.6294095225512604,0.2774790660436856,0.0,0.3338205268211627,0.3446075575667784,0.2576214942659647,0.2432240732509609
0.217391304347826,0.6666666666666666,0.9629629629629628,0.0,0.9829629131445342,0.6294095225512604,0.2774790660436856,0.0,0.3446075575667784,0.3645021031964586,0.2694603694482564,0.2460588669665442
0.217391304347826,0.6666666666666666,0.9629629629629628,0.0,0.9829629131445342,0.6294095225512604,0.2774790660436856,0.0,0.3645021031964586,0.3870007798745536,0.2835850919756988,0.2508277134546386
0.217391304347826,0.6666666666666666,0.9629629629629628,0.0,0.9829629131445342,0.6294095225512604,0.2774790660436856,0.0,0.3870007798745536,0.4071014472460756,0.299784389063122,0.2572619013540584
0.2608695652173913,0.6666666666666666,0.9629629629629628,0.0,1.0,0.5,0.2774790660436856,0.0,0.4071014472460756,0.3646891136394099,0.3143142062776565,0.2614901821488247
0.2608695652173913,0.6666666666666666,0.9629629629629628,0.0,1.0,0.5,0.2774790660436856,0.0,0.3646891136394097,0.428912569714442,0.3304251914838365,0.266443041976369
0.2608695652173913,0.6666666666666666,0.9629629629629628,0.0,1.0,0.5,0.2774790660436856,0.0,0.428912569714442,0.4968381727028228,0.3521510517904915,0.2749260328591072
0.2608695652173913,0.6666666666666666,0.9629629629629628,0.0,1.0,0.5,0.2774790660436856,0.0,0.4968381727028228,0.5496712639194319,0.3784229537123369,0.28635228785639
0.3043478260869565,0.6666666666666666,0.9629629629629628,0.0,0.9829629131445342,0.3705904774487397,0.2774790660436856,0.0,0.5496712639194319,0.5906460357647796,0.4056989024015167,0.3009554271199259
0.3043478260869565,0.6666666666666666,0.9629629629629628,0.0,0.9829629131445342,0.3705904774487397,0.2774790660436856,0.0,0.5906460357647796,0.6255377121677135,0.4327254876089474,0.3181559784460444
0.3043478260869565,0.6666666666666666,0.9629629629629628,0.0,0.9829629131445342,0.3705904774487397,0.2774790660436856,0.0,0.6255377121677137,0.6424909023216274,0.460482050522784,0.3367121142657827
0.3043478260869565,0.6666666666666666,0.9629629629629628,0.0,0.9829629131445342,0.3705904774487397,0.2774790660436856,0.0,0.6424909023216274,0.6504890474688076,0.4883350893329039,0.3561130700980843
0.3478260869565217,0.6666666666666666,0.9629629629629628,0.0,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.6504890474688074,0.6610862861423648,0.5161714347061839,0.3769660650834117
0.3478260869565217,0.6666666666666666,0.9629629629629628,0.0,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.6610862861423645,0.6818004120877208,0.5440798674542795,0.3981029450283702
0.3478260869565217,0.6666666666666666,0.9629629629629628,0.0,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.6818004120877208,0.7151896907579307,0.5729461988887736,0.4209647888516581
0.3478260869565217,0.6666666666666666,0.9629629629629628,0.0,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.7151896907579307,0.7414438347633563,0.6023537682813402,0.445217673176342
0.3913043478260869,0.6666666666666666,0.9629629629629628,0.0,0.8535533905932737,0.1464466094067262,0.2774790660436856,0.0,0.7414438347633563,0.7738191556982323,0.638339394249291,0.4720808474014886
0.3913043478260869,0.6666666666666666,0.9629629629629628,0.0,0.8535533905932737,0.1464466094067262,0.2774790660436856,0.0,0.7738191556982323,0.8211685285656314,0.672840835766239,0.4989955956718204
0.3913043478260869,0.6666666666666666,0.9629629629629628,0.0,0.8535533905932737,0.1464466094067262,0.2774790660436856,0.0,0.8211685285656314,0.8415449672930142,0.7031600216082565,0.5266721843379234
0.3913043478260869,0.6666666666666666,0.9629629629629628,0.0,0.8535533905932737,0.1464466094067262,0.2774790660436856,0.0,0.8415449672930142,0.8565299496713081,0.7301502221687335,0.5549959809521894
0.4347826086956521,0.6666666666666666,0.9629629629629628,0.0,0.75,0.0669872981077806,0.2774790660436856,0.0,0.8565299496713077,0.8279375172071526,0.7510215384221084,0.5805998019845777
0.4347826086956521,0.6666666666666666,0.9629629629629628,0.0,0.75,0.0669872981077806,0.2774790660436856,0.0,0.8279375172071526,0.8353787966108828,0.7694784152123864,0.6047870620981524
0.4347826086956521,0.6666666666666666,0.9629629629629628,0.0,0.75,0.0669872981077806,0.2774790660436856,0.0,0.8353787966108828,0.8467466821143705,0.7874440284350819,0.6291012659560005
0.4347826086956521,0.6666666666666666,0.9629629629629628,0.0,0.75,0.0669872981077806,0.2774790660436856,0.0,0.8467466821143705,0.851930026891015,0.8051620618105506,0.6533351155398965
0.4782608695652174,0.6666666666666666,0.9629629629629628,0.0,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.8519300268910155,0.8326512402597277,0.8202523060688507,0.6761626784298973
0.4782608695652174,0.6666666666666666,0.9629629629629628,0.0,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.8326512402597277,0.8436082361722947,0.8344843478101374,0.6985721998914671
0.4782608695652174,0.6666666666666666,0.9629629629629628,0.0,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.8436082361722943,0.853004464390706,0.8466060460160434,0.72036887259209
0.4782608695652174,0.6666666666666666,0.9629629629629628,0.0,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.853004464390706,0.8503137097592313,0.8561818537007206,0.7410995083014023
0.5217391304347826,0.6666666666666666,0.9629629629629628,0.0,0.5000000000000001,0.0,0.2774790660436856,0.0,0.8503137097592313,0.8108691902686718,0.8594406432030564,0.7619689593786496
0.5217391304347826,0.6666666666666666,0.9629629629629628,0.0,0.5000000000000001,0.0,0.2774790660436856,0.0,0.8108691902686718,0.8265434251649026,0.8599134000254707,0.7805675883163612
0.5217391304347826,0.6666666666666666,0.9629629629629628,0.0,0.5000000000000001,0.0,0.2774790660436856,0.0,0.8265434251649026,0.8347322946357489,0.8593141815255216,0.7963721148210887
0.5217391304347826,0.6666666666666666,0.9629629629629628,0.0,0.5000000000000001,0.0,0.2774790660436856,0.0,0.8347322946357489,0.8251666081968425,0.8565555733584809,0.8092580254893595
0.5652173913043478,0.6666666666666666,0.9629629629629628,0.0,0.3705904774487396,0.0170370868554657,0.2774790660436856,0.0,0.8251666081968425,0.8172503123545554,0.8556155647623558,0.8198571246242026
0.5652173913043478,0.6666666666666666,0.9629629629629628,0.0,0.3705904774487396,0.0170370868554657,0.2774790660436856,0.0,0.8172503123545554,0.8063557347410271,0.8530627992806576,0.828314635556753
0.5652173913043478,0.6666666666666666,0.9629629629629628,0.0,0.3705904774487396,0.0170370868554657,0.2774790660436856,0.0,0.8063557347410266,0.8046811544673271,0.8493628648137741,0.835900858496003
0.5652173913043478,0.6666666666666666,0.9629629629629628,0.0,0.3705904774487396,0.0170370868554657,0.2774790660436856,0.0,0.8046811544673271,0.8017041928613153,0.8449451787689508,0.8429737361169598
0.6086956521739131,0.6666666666666666,0.9629629629629628,0.0,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.8017041928613153,0.7789930253863273,0.8402255926910738,0.848488659474629
0.6086956521739131,0.6666666666666666,0.9629629629629628,0.0,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.7789930253863273,0.7830304033263775,0.8348973815830059,0.8532235511929358
0.6086956521739131,0.6666666666666666,0.9629629629629628,0.0,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.7830304033263775,0.7963569588532451,0.8299148681111754,0.8570200370050902
0.6086956521739131,0.6666666666666666,0.9629629629629628,0.0,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.7963569588532451,0.7958199103381995,0.8251217869830585,0.8595634021359471
0.6521739130434783,0.6666666666666666,0.9629629629629628,0.0,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.7958199103381995,0.7853081028525171,0.8228735244832848,0.8601007816226705
0.6521739130434783,0.6666666666666666,0.9629629629629628,0.0,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.7853081028525171,0.7926120327427764,0.8198890396722209,0.8587650913403639
0.6521739130434783,0.6666666666666666,0.9629629629629628,0.0,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.7926120327427764,0.7973469710723473,0.8166007593404383,0.8566977916823248
0.6521739130434783,0.6666666666666666,0.9629629629629628,0.0,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.7973469710723478,0.7855647732438311,0.8131175225360905,0.853378494485485
0.6956521739130435,0.6666666666666666,0.9629629629629628,0.0,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.7855647732438307,0.7492049803757628,0.8071324967161049,0.8496958898340099
0.6956521739130435,0.6666666666666666,0.9629629629629628,0.0,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.7492049803757628,0.7137693578481106,0.7989889277133742,0.8440077778681772
0.6956521739130435,0.6666666666666666,0.9629629629629628,0.0,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.7137693578481106,0.6727335065647195,0.7873832810566774,0.8358685541687121
0.6956521739130435,0.6666666666666666,0.9629629629629628,0.0,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.6727335065647195,0.633164404325105,0.7725591196226715,0.8256360971481886
0.7391304347826086,0.6666666666666666,0.9629629629629628,0.0,0.0170370868554657,0.3705904774487397,0.2774790660436856,0.0,0.633164404325105,0.5816291061807983,0.7551996899891029,0.8138948867695388
0.7391304347826086,0.6666666666666666,0.9629629629629628,0.0,0.0170370868554657,0.3705904774487397,0.2774790660436856,0.0,0.5816291061807981,0.5443250298998854,0.7342040128165364,0.7998963320184409
0.7391304347826086,0.6666666666666666,0.9629629629629628,0.0,0.0170370868554657,0.3705904774487397,0.2774790660436856,0.0,0.5443250298998856,0.5219241634483482,0.7100658784495664,0.784410512491591
0.7391304347826086,0.6666666666666666,0.9629629629629628,0.0,0.0170370868554657,0.3705904774487397,0.2774790660436856,0.0,0.5219241634483482,0.501083473472651,0.6841419078635949,0.7680757550413289
0.7826086956521738,0.6666666666666666,0.9629629629629628,0.0,0.0,0.4999999999999999,0.2774790660436856,0.0,0.5010834734726508,0.3379426346230534,0.6447932295566419,0.7459552746946054
0.7826086956521738,0.6666666666666666,0.9629629629629628,0.0,0.0,0.4999999999999999,0.2774790660436856,0.0,0.3379426346230534,0.2575353314998028,0.597729782594401,0.7193407143515882
0.7826086956521738,0.6666666666666666,0.9629629629629628,0.0,0.0,0.4999999999999999,0.2774790660436856,0.0,0.2575353314998028,0.266430378040684,0.5510322439808242,0.6927591844565602
0.7826086956521738,0.6666666666666666,0.9629629629629628,0.0,0.0,0.4999999999999999,0.2774790660436856,0.0,0.266430378040684,0.2870096104759507,0.5071811018806887,0.6675876411176893
0.8260869565217391,0.6666666666666666,0.9629629629629628,0.0,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.2870096104759509,0.2873667811230782,0.4665594535353699,0.6428030776400533
0.8260869565217391,0.6666666666666666,0.9629629629629628,0.0,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.2873667811230784,0.2833582365612404,0.4287020193925872,0.618340598758786
0.8260869565217391,0.6666666666666666,0.9629629629629628,0.0,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.2833582365612404,0.2711552883004513,0.393380625034418,0.5933856701422233
0.8260869565217391,0.6666666666666666,0.9629629629629628,0.0,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.2711552883004515,0.2705124843287232,0.3614830496721255,0.5685399184950208
0.8695652173913043,0.6666666666666666,0.9629629629629628,0.0,0.0669872981077807,0.75,0.2774790660436856,0.0,0.2705124843287232,0.2631674406675548,0.3334722922058171,0.5444128958677295
0.8695652173913043,0.6666666666666666,0.9629629629629628,0.0,0.0669872981077807,0.75,0.2774790660436856,0.0,0.2631674406675548,0.2486807347953263,0.3074684696323049,0.5194194350440227
0.8695652173913043,0.6666666666666666,0.9629629629629628,0.0,0.0669872981077807,0.75,0.2774790660436856,0.0,0.2486807347953263,0.2326857592171798,0.2820280864772266,0.4930545004791997
0.8695652173913043,0.6666666666666666,0.9629629629629628,0.0,0.0669872981077807,0.75,0.2774790660436856,0.0,0.2326857592171798,0.2161535911947867,0.2569666656166449,0.4659414164977669
0.9130434782608696,0.6666666666666666,0.9629629629629628,0.0,0.1464466094067261,0.8535533905932737,0.2774790660436856,0.0,0.2161535911947869,0.2454661009828187,0.2488327580364444,0.4406910594388518
0.9130434782608696,0.6666666666666666,0.9629629629629628,0.0,0.1464466094067261,0.8535533905932737,0.2774790660436856,0.0,0.2454661009828189,0.2919280696229833,0.25185782117746,0.4172722650533442
0.9130434782608696,0.6666666666666666,0.9629629629629628,0.0,0.1464466094067261,0.8535533905932737,0.2774790660436856,0.0,0.2919280696229835,0.2813298326519782,0.2531683243076394,0.3931362827687001
0.9130434782608696,0.6666666666666666,0.9629629629629628,0.0,0.1464466094067261,0.8535533905932737,0.2774790660436856,0.0,0.2813298326519782,0.2574358378089145,0.2505671202594068,0.3684337880634158
0.9565217391304348,0.6666666666666666,0.9629629629629628,0.0,0.2499999999999997,0.9330127018922192,0.2774790660436856,0.0,0.2574358378089145,0.2927130723572997,0.2510373610554681,0.3470820154483727
0.9565217391304348,0.6666666666666666,0.9629629629629628,0.0,0.2499999999999997,0.9330127018922192,0.2774790660436856,0.0,0.2927130723572997,0.3492433126115128,0.2568323784335229,0.3300318178579304
0.9565217391304348,0.6666666666666666,0.9629629629629628,0.0,0.2499999999999997,0.9330127018922192,0.2774790660436856,0.0,0.3492433126115128,0.3358567515726454,0.2625232894337899,0.3142748772735784
0.9565217391304348,0.6666666666666666,0.9629629629629628,0.0,0.2499999999999997,0.9330127018922192,0.2774790660436856,0.0,0.3358567515726451,0.3181786535414972,0.2667158364488762,0.299541857893445
1.0,0.6666666666666666,0.9629629629629628,0.0,0.3705904774487392,0.982962913144534,0.2774790660436856,0.0,0.3181786535414972,0.3108960542970707,0.2709138758531635,0.2868786968129106
1.0,0.6666666666666666,0.9629629629629628,0.0,0.3705904774487392,0.982962913144534,0.2774790660436856,0.0,0.3108960542970707,0.3038954071906308,0.275770362408787,0.2756329363868559
1.0,0.6666666666666666,0.9629629629629628,0.0,0.3705904774487392,0.982962913144534,0.2774790660436856,0.0,0.3038954071906308,0.2850448499550131,0.2803756821399712,0.2645532367249883
1.0,0.6666666666666666,0.9629629629629628,0.0,0.3705904774487392,0.982962913144534,0.2774790660436856,0.0,0.2850448499550131,0.269541219169924,0.28507146835494,0.2537231705665184
0.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.3568958678922094,0.269541219169924,0.2742902506297444,0.2876067382237053,0.2507459190412278
0.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.3568958678922094,0.2742902506297442,0.3230225120791012,0.2903416949877626,0.2538089906189895
0.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.3568958678922094,0.3230225120791012,0.3154753995232267,0.2933450178229893,0.2561030031265512
0.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.3568958678922094,0.3154753995232267,0.3053827432773488,0.2975622574024272,0.2569623807998695
0.0434782608695652,0.8333333333333333,1.0,0.0,0.6294095225512604,0.9829629131445342,0.0,0.3568958678922094,0.3053827432773488,0.2784370671860119,0.2963065906715627,0.2565447058791261
0.0434782608695652,0.8333333333333333,1.0,0.0,0.6294095225512604,0.9829629131445342,0.0,0.3568958678922094,0.2784370671860119,0.257797167371109,0.2882633123968305,0.2553491225017248
0.0434782608695652,0.8333333333333333,1.0,0.0,0.6294095225512604,0.9829629131445342,0.0,0.3568958678922094,0.257797167371109,0.2457685318410558,0.2803394724288199,0.2541616923592991
0.0434782608695652,0.8333333333333333,1.0,0.0,0.6294095225512604,0.9829629131445342,0.0,0.3568958678922094,0.2457685318410556,0.235704780844044,0.2730853633927685,0.2525336105532429
0.0869565217391304,0.8333333333333333,1.0,0.0,0.75,0.9330127018922194,0.0,0.3568958678922094,0.2357047808440437,0.2152580338292553,0.2646733826554184,0.2502927148375369
0.0869565217391304,0.8333333333333333,1.0,0.0,0.75,0.9330127018922194,0.0,0.3568958678922094,0.2152580338292553,0.229902818871821,0.2581652572822679,0.2494144039979788
0.0869565217391304,0.8333333333333333,1.0,0.0,0.75,0.9330127018922194,0.0,0.3568958678922094,0.229902818871821,0.2264130961458275,0.2530082163771199,0.2491210089273596
0.0869565217391304,0.8333333333333333,1.0,0.0,0.75,0.9330127018922194,0.0,0.3568958678922094,0.2264130961458272,0.2229273799503279,0.2489082285721533,0.2494378434532518
0.1304347826086956,0.8333333333333333,1.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.2229273799503279,0.1994958019158987,0.2423295744054943,0.2472876468002969
0.1304347826086956,0.8333333333333333,1.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.1994958019158987,0.245742543413274,0.2355323027281834,0.2451273831977793
0.1304347826086956,0.8333333333333333,1.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.245742543413274,0.2498311552636314,0.2297584680594135,0.2436540764743595
0.1304347826086956,0.8333333333333333,1.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.2498311552636314,0.2509791042270441,0.2249733171174102,0.2433520717622175
0.1739130434782608,0.8333333333333333,1.0,0.0,0.9330127018922192,0.75,0.0,0.3568958678922094,0.2509791042270441,0.2805386044160189,0.2251581608710888,0.2427826279963476
0.1739130434782608,0.8333333333333333,1.0,0.0,0.9330127018922192,0.75,0.0,0.3568958678922094,0.2805386044160189,0.3182653597992926,0.2304767283972684,0.241333677439048
0.1739130434782608,0.8333333333333333,1.0,0.0,0.9330127018922192,0.75,0.0,0.3568958678922094,0.3182653597992926,0.3269192415018278,0.2376144567102298,0.2409156378650165
0.1739130434782608,0.8333333333333333,1.0,0.0,0.9330127018922192,0.75,0.0,0.3568958678922094,0.3269192415018278,0.3338205268211627,0.2462443693867269,0.2416472646817777
0.217391304347826,0.8333333333333333,1.0,0.0,0.9829629131445342,0.6294095225512604,0.0,0.3568958678922094,0.3338205268211627,0.3446075575667784,0.2576214942659647,0.2432240732509609
0.217391304347826,0.8333333333333333,1.0,0.0,0.9829629131445342,0.6294095225512604,0.0,0.3568958678922094,0.3446075575667786,0.3645021031964586,0.2694603694482564,0.246058866966544
0.217391304347826,0.8333333333333333,1.0,0.0,0.9829629131445342,0.6294095225512604,0.0,0.3568958678922094,0.3645021031964583,0.3870007798745536,0.2835850919756988,0.2508277134546386
0.217391304347826,0.8333333333333333,1.0,0.0,0.9829629131445342,0.6294095225512604,0.0,0.3568958678922094,0.3870007798745536,0.4071014472460756,0.299784389063122,0.2572619013540584
0.2608695652173913,0.8333333333333333,1.0,0.0,1.0,0.5,0.0,0.3568958678922094,0.4071014472460756,0.3646891136394097,0.3143142062776562,0.2614901821488247
0.2608695652173913,0.8333333333333333,1.0,0.0,1.0,0.5,0.0,0.3568958678922094,0.3646891136394099,0.428912569714442,0.3304251914838365,0.266443041976369
0.2608695652173913,0.8333333333333333,1.0,0.0,1.0,0.5,0.0,0.3568958678922094,0.428912569714442,0.4968381727028228,0.3521510517904915,0.2749260328591072
0.2608695652173913,0.8333333333333333,1.0,0.0,1.0,0.5,0.0,0.3568958678922094,0.4968381727028228,0.5496712639194319,0.3784229537123369,0.28635228785639
0.3043478260869565,0.8333333333333333,1.0,0.0,0.9829629131445342,0.3705904774487397,0.0,0.3568958678922094,0.5496712639194319,0.5906460357647796,0.4056989024015169,0.3009554271199259
0.3043478260869565,0.8333333333333333,1.0,0.0,0.9829629131445342,0.3705904774487397,0.0,0.3568958678922094,0.5906460357647794,0.6255377121677137,0.4327254876089474,0.3181559784460444
0.3043478260869565,0.8333333333333333,1.0,0.0,0.9829629131445342,0.3705904774487397,0.0,0.3568958678922094,0.6255377121677137,0.6424909023216274,0.460482050522784,0.3367121142657825
0.3043478260869565,0.8333333333333333,1.0,0.0,0.9829629131445342,0.3705904774487397,0.0,0.3568958678922094,0.6424909023216274,0.6504890474688074,0.4883350893329039,0.3561130700980843
0.3478260869565217,0.8333333333333333,1.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.6504890474688074,0.6610862861423645,0.5161714347061839,0.3769660650834117
0.3478260869565217,0.8333333333333333,1.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.6610862861423645,0.6818004120877208,0.5440798674542795,0.3981029450283702
0.3478260869565217,0.8333333333333333,1.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.6818004120877208,0.7151896907579307,0.5729461988887736,0.4209647888516581
0.3478260869565217,0.8333333333333333,1.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.7151896907579312,0.7414438347633563,0.6023537682813402,0.4452176731763422
0.3913043478260869,0.8333333333333333,1.0,0.0,0.8535533905932737,0.1464466094067262,0.0,0.3568958678922094,0.7414438347633563,0.7738191556982323,0.6383393942492912,0.4720808474014883
0.3913043478260869,0.8333333333333333,1.0,0.0,0.8535533905932737,0.1464466094067262,0.0,0.3568958678922094,0.7738191556982323,0.8211685285656314,0.672840835766239,0.4989955956718204
0.3913043478260869,0.8333333333333333,1.0,0.0,0.8535533905932737,0.1464466094067262,0.0,0.3568958678922094,0.8211685285656314,0.8415449672930142,0.7031600216082565,0.5266721843379234
0.3913043478260869,0.8333333333333333,1.0,0.0,0.8535533905932737,0.1464466094067262,0.0,0.3568958678922094,0.8415449672930142,0.8565299496713077,0.7301502221687335,0.5549959809521894
0.4347826086956521,0.8333333333333333,1.0,0.0,0.75,0.0669872981077806,0.0,0.3568958678922094,0.8565299496713081,0.8279375172071526,0.7510215384221084,0.5805998019845777
0.4347826086956521,0.8333333333333333,1.0,0.0,0.75,0.0669872981077806,0.0,0.3568958678922094,0.8279375172071526,0.8353787966108828,0.769478415212387,0.6047870620981524
0.4347826086956521,0.8333333333333333,1.0,0.0,0.75,0.0669872981077806,0.0,0.3568958678922094,0.8353787966108828,0.8467466821143705,0.7874440284350823,0.6291012659560005
0.4347826086956521,0.8333333333333333,1.0,0.0,0.75,0.0669872981077806,0.0,0.3568958678922094,0.8467466821143705,0.8519300268910155,0.805162061810551,0.6533351155398965
0.4782608695652174,0.8333333333333333,1.0,0.0,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.851930026891015,0.8326512402597277,0.8202523060688507,0.6761626784298977
0.4782608695652174,0.8333333333333333,1.0,0.0,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.8326512402597277,0.8436082361722943,0.8344843478101374,0.6985721998914671
0.4782608695652174,0.8333333333333333,1.0,0.0,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.8436082361722943,0.853004464390706,0.8466060460160434,0.7203688725920905
0.4782608695652174,0.8333333333333333,1.0,0.0,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.853004464390706,0.8503137097592313,0.8561818537007206,0.7410995083014023
0.5217391304347826,0.8333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.3568958678922094,0.8503137097592313,0.8108691902686718,0.8594406432030564,0.7619689593786496
0.5217391304347826,0.8333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.3568958678922094,0.8108691902686718,0.8265434251649026,0.8599134000254707,0.7805675883163616
0.5217391304347826,0.8333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.3568958678922094,0.8265434251649026,0.8347322946357489,0.8593141815255216,0.7963721148210887
